loss,auprc,auroc,recall,precision,accuracy,val_loss,val_auprc,val_auroc,val_recall,val_precision,val_accuracy,lr
0.1247120052576065,0.983596920967102,0.9872573018074036,0.945432722568512,0.9595292806625366,0.9604192972183228,0.13369649648666382,0.985813319683075,0.9896982908248901,0.9643133878707886,0.9517768025398254,0.9645681977272034,0.0010000000474974513
0.1244812160730362,0.9836467504501343,0.9873127341270447,0.9456818103790283,0.9594606757164001,0.9604868292808533,0.13093464076519012,0.9858508110046387,0.9898532032966614,0.9653935432434082,0.9509422779083252,0.9646248817443848,0.0010000000474974513
0.12426330894231796,0.9837013483047485,0.9873669743537903,0.9458015561103821,0.9595001339912415,0.9605551362037659,0.1344013810157776,0.9855631589889526,0.9898390173912048,0.9656976461410522,0.9504077434539795,0.9645063877105713,0.0010000000474974513
0.12406907975673676,0.9837484955787659,0.9874122142791748,0.9457904696464539,0.9596130847930908,0.9605987071990967,0.13072916865348816,0.9853948354721069,0.9898093342781067,0.9634456634521484,0.9537473320960999,0.9650993943214417,0.0010000000474974513
0.12392490357160568,0.9837813377380371,0.9874477982521057,0.945880115032196,0.9596477746963501,0.960648238658905,0.1259043663740158,0.985838770866394,0.989949643611908,0.9654314517974854,0.9509762525558472,0.9646551609039307,0.0010000000474974513
0.12377412617206573,0.9838019609451294,0.9874858856201172,0.9458460807800293,0.9597802758216858,0.960693895816803,0.12803122401237488,0.9850069284439087,0.9895880818367004,0.9605949521064758,0.9568344354629517,0.9653245210647583,0.0010000000474974513
0.12365265935659409,0.9838466644287109,0.9875179529190063,0.9460143446922302,0.9597031474113464,0.960726797580719,0.12658482789993286,0.9859088063240051,0.9900083541870117,0.9659165740013123,0.950844943523407,0.9647891521453857,0.0010000000474974513
0.12351220101118088,0.983863890171051,0.9875532388687134,0.9460357427597046,0.9597285985946655,0.9607470035552979,0.12394673377275467,0.9862200021743774,0.9902071952819824,0.964185893535614,0.9538815021514893,0.9654541611671448,0.0010000000474974513
0.12336423248052597,0.9838975667953491,0.9875892996788025,0.9461565017700195,0.9597145915031433,0.9607868194580078,0.12371262162923813,0.9852845668792725,0.9897326827049255,0.962597668170929,0.9550240635871887,0.965326726436615,0.0010000000474974513
0.123250313103199,0.9839351773262024,0.9876202940940857,0.9462795257568359,0.9596792459487915,0.9608247876167297,0.12679637968540192,0.9857759475708008,0.9900882840156555,0.9651558995246887,0.9525958299636841,0.9652687311172485,0.0010000000474974513
0.1231323778629303,0.9839562773704529,0.987652599811554,0.9463176727294922,0.9596902132034302,0.9608446955680847,0.12394614517688751,0.9855107069015503,0.9898170828819275,0.9594342708587646,0.9587253332138062,0.9656888246536255,0.0010000000474974513
0.12297826260328293,0.9840004444122314,0.9876868724822998,0.946436882019043,0.9596558809280396,0.9608762860298157,0.11861357092857361,0.9858536720275879,0.9899033904075623,0.9606978297233582,0.9571189880371094,0.9654907584190369,0.0010000000474974513
0.12290578335523605,0.9840108156204224,0.9877038598060608,0.9464688897132874,0.9596846699714661,0.960901141166687,0.12502478063106537,0.9860543012619019,0.9902254343032837,0.9668340682983398,0.949901819229126,0.9647307395935059,0.0010000000474974513
0.12282995879650116,0.9840359687805176,0.9877229928970337,0.9464151859283447,0.9597777128219604,0.9609193205833435,0.12471343576908112,0.9860434532165527,0.9902247190475464,0.9662083387374878,0.951195478439331,0.9650620818138123,0.0010000000474974513
0.12273325026035309,0.9840574264526367,0.9877486228942871,0.9464287757873535,0.9598422646522522,0.9609515070915222,0.12275807559490204,0.9861754179000854,0.9901955127716064,0.964214563369751,0.9535291194915771,0.9653090834617615,0.0010000000474974513
0.12264256924390793,0.9840695858001709,0.9877692461013794,0.9465733766555786,0.9597411155700684,0.9609698057174683,0.12324542552232742,0.9857429265975952,0.9900205135345459,0.9616953730583191,0.9567258954048157,0.965717077255249,0.0010000000474974513
0.12255944311618805,0.984089195728302,0.9877893328666687,0.9466132521629333,0.9597471356391907,0.9609870314598083,0.12488330900669098,0.9860521554946899,0.9901407361030579,0.965684711933136,0.9516377449035645,0.9650515913963318,0.0010000000474974513
0.12248723953962326,0.9840995669364929,0.9878054857254028,0.9466469287872314,0.959780216217041,0.9610137343406677,0.1211017593741417,0.9862474203109741,0.9902360439300537,0.9624531269073486,0.9558501839637756,0.9656340479850769,0.0010000000474974513
0.1224088966846466,0.9841175079345703,0.9878276586532593,0.9465944766998291,0.9598973393440247,0.9610433578491211,0.12229875475168228,0.9863277673721313,0.9903852343559265,0.9637330770492554,0.9538427591323853,0.96525639295578,0.0010000000474974513
0.12231993675231934,0.9841440320014954,0.987850546836853,0.9466428756713867,0.9598779678344727,0.9610539674758911,0.11924152821302414,0.9862217903137207,0.9903376698493958,0.9628259539604187,0.9556276798248291,0.9656847715377808,0.0010000000474974513
0.1222575232386589,0.9841488003730774,0.9878604412078857,0.946718156337738,0.9598553776741028,0.9610726237297058,0.12371420115232468,0.9859486818313599,0.9902088046073914,0.9636573791503906,0.9546893239021301,0.9656016826629639,0.0010000000474974513
0.12219691276550293,0.984157145023346,0.9878764748573303,0.9468072056770325,0.9598347544670105,0.9611021876335144,0.1261129230260849,0.9859756231307983,0.9900532960891724,0.9608723521232605,0.957431435585022,0.9656979441642761,0.0010000000474974513
0.12078689783811569,0.9845899343490601,0.9882087111473083,0.9474450349807739,0.9601083397865295,0.9614750146865845,0.12189323455095291,0.9865482449531555,0.9905300736427307,0.9652062654495239,0.9535581469535828,0.9657173752784729,0.00010000000474974513
0.12066212296485901,0.9846149682998657,0.98823082447052,0.9475253820419312,0.9600955247879028,0.961503267288208,0.12509657442569733,0.9863243103027344,0.9903908371925354,0.9666574597358704,0.95145183801651,0.965355396270752,0.00010000000474974513
0.12062116712331772,0.9846301674842834,0.9882386922836304,0.9475501775741577,0.9600899815559387,0.961511492729187,0.12295117974281311,0.9864171743392944,0.9904766082763672,0.9663005471229553,0.9520930647850037,0.9655000567436218,0.00010000000474974513
0.12057244777679443,0.9846466779708862,0.9882503747940063,0.9475618004798889,0.9601171612739563,0.9615256786346436,0.12225203961133957,0.9865002036094666,0.9904999136924744,0.9657963514328003,0.9527280926704407,0.9655827879905701,0.00010000000474974513
0.120539590716362,0.9846550226211548,0.9882562756538391,0.9476310610771179,0.9600955843925476,0.9615437388420105,0.12349642813205719,0.9865074753761292,0.9905142188072205,0.9662919640541077,0.9518935680389404,0.9654075503349304,0.00010000000474974513
0.12049970030784607,0.9846612215042114,0.9882667064666748,0.9475704431533813,0.9601722359657288,0.9615539312362671,0.11980152130126953,0.9866060018539429,0.9905617833137512,0.9647749662399292,0.9540871381759644,0.96578049659729,0.00010000000474974513
0.12048275023698807,0.9846656322479248,0.988272488117218,0.9476231932640076,0.9601334929466248,0.9615578055381775,0.12238813191652298,0.9864749312400818,0.9904944896697998,0.9654368162155151,0.9532914161682129,0.965690553188324,0.00010000000474974513
0.12043684720993042,0.9846731424331665,0.9882799983024597,0.9476805925369263,0.9600989818572998,0.9615651965141296,0.12182866036891937,0.9863852858543396,0.9904360175132751,0.9654097557067871,0.9532920122146606,0.9656800031661987,0.00010000000474974513
0.1204158365726471,0.9846877455711365,0.9882885217666626,0.9475681185722351,0.9602195620536804,0.9615740776062012,0.12309897691011429,0.9864096641540527,0.9904696345329285,0.966589093208313,0.9516741037368774,0.9654276371002197,0.00010000000474974513
0.12038583308458328,0.9846932888031006,0.9882944822311401,0.9476000666618347,0.9601984620094299,0.9615798592567444,0.1217411532998085,0.9864521026611328,0.9904695153236389,0.9648820757865906,0.9540149569511414,0.9657911658287048,0.00010000000474974513
