loss,auprc,auroc,recall_4,precision_4,accuracy,val_loss,val_auprc,val_auroc,val_recall_4,val_precision_4,val_accuracy,lr
0.10159827023744583,0.9882988929748535,0.9921407699584961,0.956831157207489,0.9624627232551575,0.9662666916847229,0.11561639606952667,0.9891073107719421,0.993033766746521,0.959168553352356,0.9670207500457764,0.9691790342330933,0.0010000000474974513
0.10151676088571548,0.9883245229721069,0.9921560883522034,0.9569213390350342,0.962468683719635,0.9663099050521851,0.11622534692287445,0.9889078736305237,0.9929341077804565,0.9543328285217285,0.9694459438323975,0.9682561755180359,0.0010000000474974513
0.10143502801656723,0.9883415699005127,0.9921708106994629,0.9569769501686096,0.9624625444412231,0.9663258194923401,0.11862573772668839,0.989086925983429,0.9930062890052795,0.9561604261398315,0.9686906337738037,0.9686756730079651,0.0010000000474974513
0.10136259347200394,0.9883464574813843,0.9921786785125732,0.9570506811141968,0.9624603390693665,0.9663559794425964,0.12089253962039948,0.9889518618583679,0.9929636120796204,0.9574430584907532,0.9679531455039978,0.9688802361488342,0.0010000000474974513
0.10031493008136749,0.9886329770088196,0.9923601746559143,0.9573376178741455,0.962835431098938,0.9666323065757751,0.11515120416879654,0.9891982078552246,0.9930987358093262,0.9610698223114014,0.9662228226661682,0.9696046710014343,0.00010000000474974513
0.10014968365430832,0.9886729717254639,0.992382287979126,0.9574599266052246,0.9628695845603943,0.9666985273361206,0.11588946729898453,0.989203929901123,0.9930956959724426,0.9600876569747925,0.9668764472007751,0.9694889783859253,0.00010000000474974513
0.10009119659662247,0.9886822700500488,0.9923902750015259,0.9575228691101074,0.9628531336784363,0.9667145013809204,0.11599406599998474,0.9892006516456604,0.9930997490882874,0.9596359729766846,0.9671742916107178,0.9694342613220215,0.00010000000474974513
0.1000450924038887,0.988695502281189,0.992398202419281,0.9574714303016663,0.9629362225532532,0.9667303562164307,0.11621388047933578,0.9892815351486206,0.9931315183639526,0.9627777934074402,0.9651294350624084,0.969822347164154,0.00010000000474974513
0.1000010147690773,0.9886963963508606,0.992404580116272,0.9574740529060364,0.9629702568054199,0.966745913028717,0.11661835759878159,0.9891981482505798,0.9931094646453857,0.962191641330719,0.9655488729476929,0.9697670936584473,0.00010000000474974513
0.09996875375509262,0.9887048006057739,0.9924060702323914,0.9575194120407104,0.9629539847373962,0.9667578339576721,0.11817041039466858,0.9891905784606934,0.9930908679962158,0.9615166783332825,0.9659715294837952,0.9696769118309021,0.00010000000474974513
0.09994672238826752,0.9887133240699768,0.9924116730690002,0.95749431848526,0.9630022048950195,0.9667671918869019,0.11326608806848526,0.9892484545707703,0.993125319480896,0.962786853313446,0.9651422500610352,0.9698315858840942,0.00010000000474974513
0.0999334305524826,0.9887184500694275,0.9924144744873047,0.9575327038764954,0.9629486203193665,0.9667596220970154,0.11897601187229156,0.9892163276672363,0.9931172132492065,0.9616197347640991,0.9658945798873901,0.9696853160858154,0.00010000000474974513
0.09991545230150223,0.9887170791625977,0.9924145340919495,0.9575309157371521,0.9629698395729065,0.9667695164680481,0.11626493185758591,0.9892272353172302,0.9931135773658752,0.9609962701797485,0.9663260579109192,0.9696194529533386,0.00010000000474974513
0.09989295899868011,0.9887206554412842,0.9924173355102539,0.9575386643409729,0.9629696607589722,0.9667735695838928,0.11638978868722916,0.9891929030418396,0.9930846691131592,0.9613147974014282,0.9661341905593872,0.96966552734375,0.00010000000474974513
