loss,auprc,auroc,recall_6,precision_6,accuracy,val_loss,val_auprc,val_auroc,val_recall_6,val_precision_6,val_accuracy,lr
0.1335802525281906,0.982032835483551,0.9864723682403564,0.939619779586792,0.9542839527130127,0.9558287858963013,0.1346922367811203,0.9831419587135315,0.9880759716033936,0.9548798203468323,0.9489231109619141,0.9595505595207214,0.00010000000474974513
0.13357919454574585,0.9820294380187988,0.9864739179611206,0.9396680593490601,0.9542624354362488,0.9558407068252563,0.13523449003696442,0.9831408858299255,0.9880854487419128,0.9553266763687134,0.9483590722084045,0.9594768285751343,0.00010000000474974513
0.13356240093708038,0.9820375442504883,0.9864771366119385,0.9396911859512329,0.9542456865310669,0.9558409452438354,0.13544520735740662,0.9831671714782715,0.9880886673927307,0.9553396105766296,0.9483808279037476,0.9594916105270386,0.00010000000474974513
0.13353310525417328,0.9820376038551331,0.9864811301231384,0.9397047162055969,0.954262912273407,0.9558542966842651,0.13416263461112976,0.983080267906189,0.9880622029304504,0.9550169110298157,0.9488036036491394,0.9595517516136169,0.00010000000474974513
0.1335374265909195,0.9820422530174255,0.9864799976348877,0.9397007822990417,0.9542666673660278,0.9558550715446472,0.1353064328432083,0.9831157922744751,0.9880920648574829,0.955472469329834,0.9482430815696716,0.9594829082489014,0.00010000000474974513
0.1335083544254303,0.9820407629013062,0.9864846467971802,0.9396750330924988,0.954298198223114,0.9558576941490173,0.13538724184036255,0.9829637408256531,0.9880391955375671,0.9545778036117554,0.9492223858833313,0.9595637321472168,0.00010000000474974513
0.13349388539791107,0.982061505317688,0.9864909052848816,0.9397263526916504,0.9542459845542908,0.9558563828468323,0.13473756611347198,0.9829928874969482,0.9880405068397522,0.9548915028572083,0.9488546252250671,0.9595247507095337,0.00010000000474974513
0.13349947333335876,0.9820529222488403,0.9864872097969055,0.9397939443588257,0.9542143940925598,0.9558698534965515,0.1351199597120285,0.9829847812652588,0.9880398511886597,0.9540855884552002,0.9497538805007935,0.9596042037010193,0.00010000000474974513
0.13347627222537994,0.9820539951324463,0.9864922165870667,0.9397662878036499,0.9542638659477234,0.9558764100074768,0.1353398859500885,0.9830281138420105,0.9880558252334595,0.9549874067306519,0.9488054513931274,0.9595409035682678,0.00010000000474974513
0.13347984850406647,0.9820494055747986,0.9864891171455383,0.9397327303886414,0.9542996883392334,0.9558828473091125,0.13398347795009613,0.9830847978591919,0.9880738258361816,0.9552132487297058,0.9485461115837097,0.9595150947570801,0.00010000000474974513
0.13346384465694427,0.9820619821548462,0.9864941835403442,0.9396806359291077,0.9543498754501343,0.9558826088905334,0.13501816987991333,0.9830105304718018,0.9880445599555969,0.9547660946846008,0.9490668177604675,0.9595692753791809,0.00010000000474974513
0.13345792889595032,0.9820603132247925,0.9864972829818726,0.939805805683136,0.9542496800422668,0.9558893442153931,0.13506002724170685,0.9831199049949646,0.9880757927894592,0.955145537853241,0.948615312576294,0.9595190286636353,0.00010000000474974513
0.1334419548511505,0.9820613265037537,0.9864991307258606,0.9397968053817749,0.9542263150215149,0.9558757543563843,0.13485309481620789,0.9830527305603027,0.9880533814430237,0.9544488787651062,0.9493480324745178,0.9595683217048645,0.00010000000474974513
0.13344821333885193,0.9820541143417358,0.9864963293075562,0.9397870302200317,0.9542951583862305,0.9559016227722168,0.13461831212043762,0.9829013347625732,0.9880077838897705,0.9542803764343262,0.9495770931243896,0.9596030712127686,0.00010000000474974513
0.13343800604343414,0.9820541143417358,0.986497700214386,0.9397709369659424,0.9542869925498962,0.9558927416801453,0.13391728699207306,0.9830538034439087,0.9880580902099609,0.9540632367134094,0.9497861266136169,0.9596096277236938,0.00010000000474974513
0.13343016803264618,0.9820609092712402,0.986500084400177,0.9397647976875305,0.954288899898529,0.9558890461921692,0.134479358792305,0.9830071330070496,0.9880406260490417,0.9548001289367676,0.9490694403648376,0.9595839381217957,0.00010000000474974513
0.1334046870470047,0.9820690155029297,0.9865041971206665,0.9397855401039124,0.9542996883392334,0.9559034705162048,0.13400284945964813,0.9829840660095215,0.9880303144454956,0.9547932744026184,0.9489740133285522,0.9595388770103455,0.00010000000474974513
0.13341335952281952,0.9820666909217834,0.9865032434463501,0.9397614598274231,0.9543023109436035,0.9558944702148438,0.13463813066482544,0.9829744100570679,0.9880480766296387,0.955072283744812,0.9486002922058105,0.9594833254814148,0.00010000000474974513
0.13339175283908844,0.9820761680603027,0.9865102171897888,0.9397628307342529,0.9543140530586243,0.9559009671211243,0.1339065432548523,0.9831027388572693,0.9880923628807068,0.9551526308059692,0.948580265045166,0.9595062732696533,0.00010000000474974513
0.1333889365196228,0.9820784330368042,0.9865099787712097,0.9398326873779297,0.954278826713562,0.9559134244918823,0.13436025381088257,0.9829506874084473,0.9880391359329224,0.9545337557792664,0.949379563331604,0.9596160054206848,0.00010000000474974513
0.13326340913772583,0.9821062684059143,0.9865311980247498,0.939882755279541,0.954362690448761,0.9559679627418518,0.13440681993961334,0.9830185174942017,0.9880561232566833,0.9550110697746277,0.9488546252250671,0.9595721364021301,1.0000000656873453e-05
0.13322260975837708,0.9821224212646484,0.9865392446517944,0.939924418926239,0.9543657302856445,0.9559863209724426,0.134409561753273,0.9830224514007568,0.988057017326355,0.9548577666282654,0.9490020871162415,0.9595769047737122,1.0000000656873453e-05
0.13321822881698608,0.9821109771728516,0.9865376949310303,0.9399197101593018,0.9543828368186951,0.9559932351112366,0.13436450064182281,0.9830367565155029,0.9880625605583191,0.9547758102416992,0.9490844011306763,0.9595809578895569,1.0000000656873453e-05
0.13322065770626068,0.9821158051490784,0.9865387678146362,0.9398996233940125,0.9543679356575012,0.9559773206710815,0.13422080874443054,0.9830239415168762,0.988056480884552,0.9548850059509277,0.9489685893058777,0.9595727920532227,1.0000000656873453e-05
0.13322056829929352,0.9821124076843262,0.9865400791168213,0.9398739337921143,0.9544134736061096,0.955988347530365,0.1343289315700531,0.9830539226531982,0.9880642890930176,0.955075204372406,0.9487454891204834,0.959549069404602,1.0000000656873453e-05
0.13320523500442505,0.9821226596832275,0.9865435361862183,0.9398571252822876,0.9544329047203064,0.9559932351112366,0.13432534039020538,0.9830335378646851,0.9880602359771729,0.954957902431488,0.9489032626152039,0.9595726728439331,1.0000000656873453e-05
0.13320249319076538,0.9821246266365051,0.9865454435348511,0.9398586750030518,0.9544321894645691,0.9559895396232605,0.1343899965286255,0.9830669164657593,0.9880684018135071,0.9549906253814697,0.9488670229911804,0.9595695734024048,1.0000000656873453e-05
0.13321420550346375,0.9821139574050903,0.9865397214889526,0.939864456653595,0.954399824142456,0.9559776186943054,0.13445954024791718,0.9830661416053772,0.9880697727203369,0.9548772573471069,0.9489758610725403,0.959572970867157,1.0000000656873453e-05
0.1332002729177475,0.9821240901947021,0.9865455031394958,0.9398212432861328,0.9544609189033508,0.955986738204956,0.13448466360569,0.9830257296562195,0.9880610108375549,0.9548279643058777,0.9490271210670471,0.9595761895179749,1.0000000656873453e-05
0.1331934928894043,0.9821183681488037,0.9865434765815735,0.9398448467254639,0.9544553160667419,0.9559916257858276,0.13452056050300598,0.9830799698829651,0.9880741238594055,0.9548931121826172,0.9489598274230957,0.9595721364021301,1.0000000656873453e-05
