loss,auprc,auroc,recall_3,precision_3,accuracy,val_loss,val_auprc,val_auroc,val_recall_3,val_precision_3,val_accuracy,lr
0.12454205006361008,0.983579158782959,0.9872921705245972,0.9451063275337219,0.9599699974060059,0.9604782462120056,0.14537782967090607,0.9851599931716919,0.9895134568214417,0.9685952067375183,0.9451173543930054,0.9632665514945984,0.0010000000474974513
0.12419386208057404,0.9836572408676147,0.9873828887939453,0.9452401399612427,0.9600566029548645,0.9605668187141418,0.1630002111196518,0.9851101636886597,0.9897487163543701,0.9743770956993103,0.9318382143974304,0.9593918919563293,0.0010000000474974513
0.12385862320661545,0.9837331771850586,0.9874672293663025,0.9454809427261353,0.9599906206130981,0.9606369733810425,0.14902083575725555,0.9849629402160645,0.9895936846733093,0.969701886177063,0.9434295296669006,0.9629341959953308,0.0010000000474974513
0.12356681376695633,0.9838031530380249,0.987544059753418,0.9455576539039612,0.9600827693939209,0.9607101678848267,0.15781523287296295,0.9854176044464111,0.9898812174797058,0.975213885307312,0.9302626848220825,0.9589740633964539,0.0010000000474974513
0.12337402254343033,0.9838480949401855,0.9875964522361755,0.9457587003707886,0.9600008130073547,0.9607517123222351,0.16498292982578278,0.9854450821876526,0.9899393320083618,0.977814257144928,0.9210648536682129,0.9555832147598267,0.0010000000474974513
0.12311796844005585,0.9839240312576294,0.9876580238342285,0.9457430839538574,0.9601396918296814,0.9608059525489807,0.1459200084209442,0.9847778081893921,0.9893831610679626,0.9709729552268982,0.9405025243759155,0.9620925784111023,0.0010000000474974513
0.12293250113725662,0.9839941263198853,0.9877053499221802,0.9459302425384521,0.9600872993469238,0.9608595967292786,0.1580207794904709,0.9850867986679077,0.9896513223648071,0.972957968711853,0.9360960721969604,0.9608309864997864,0.0010000000474974513
0.12275209277868271,0.9840562343597412,0.9877504110336304,0.9460662603378296,0.9600651860237122,0.9609062075614929,0.16242966055870056,0.9853296875953674,0.9896681308746338,0.9758614897727966,0.9280309677124023,0.9581679105758667,0.0010000000474974513
0.12113091349601746,0.984519362449646,0.9881247878074646,0.9469895958900452,0.960282027721405,0.9613701701164246,0.17394809424877167,0.9853463768959045,0.9899042248725891,0.9789237380027771,0.9169334173202515,0.9540014266967773,0.00010000000474974513
0.12099022418260574,0.9845532178878784,0.9881556034088135,0.94705730676651,0.9603376984596252,0.9614214897155762,0.1687801331281662,0.9857057929039001,0.9900432825088501,0.9783710837364197,0.9203787446022034,0.9554647207260132,0.00010000000474974513
0.12093625962734222,0.9845683574676514,0.9881706237792969,0.9470887780189514,0.9603090882301331,0.961416482925415,0.17381791770458221,0.9850366711616516,0.989824652671814,0.9783268570899963,0.9201585650444031,0.9553412199020386,0.00010000000474974513
0.12089650332927704,0.984576940536499,0.9881764650344849,0.9471145868301392,0.9603380560874939,0.9614395499229431,0.16940821707248688,0.9854551553726196,0.9899688363075256,0.9788093566894531,0.918295681476593,0.954621434211731,0.00010000000474974513
0.12084924429655075,0.9845865964889526,0.9881872534751892,0.9471257328987122,0.9603452682495117,0.961449384689331,0.17578114569187164,0.9854394197463989,0.9899663329124451,0.9795058369636536,0.9146430492401123,0.9531022310256958,0.00010000000474974513
0.12082195281982422,0.9845937490463257,0.988194465637207,0.9471686482429504,0.9603348970413208,0.961463451385498,0.17027302086353302,0.9850216507911682,0.9897879958152771,0.9779720306396484,0.9215138554573059,0.9558604955673218,0.00010000000474974513
0.1207987442612648,0.9846056699752808,0.9881985783576965,0.9471598267555237,0.9603503942489624,0.9614652991294861,0.1671060025691986,0.985439121723175,0.9899629354476929,0.9784089922904968,0.9199051856994629,0.9552498459815979,0.00010000000474974513
0.1207767128944397,0.9846141934394836,0.9882041811943054,0.9471864700317383,0.9603254795074463,0.9614676237106323,0.1704188585281372,0.9852533340454102,0.9898999333381653,0.9783762693405151,0.9197311997413635,0.9551530480384827,0.00010000000474974513
0.12075698375701904,0.9846127033233643,0.9882097840309143,0.947201132774353,0.9603220224380493,0.9614701271057129,0.1679304838180542,0.9853047132492065,0.9898834824562073,0.9785106182098389,0.9192788004875183,0.9549850225448608,0.00010000000474974513
0.1207144483923912,0.9846212267875671,0.9882177710533142,0.9472189545631409,0.9603322744369507,0.9614803194999695,0.171893909573555,0.9848228693008423,0.9897279143333435,0.9783798456192017,0.9203059077262878,0.9554327726364136,0.00010000000474974513
